code,pdf,cdf,cos_cdf,dnl,inl,inl_polynomial
1230,0.00439453125,0.827484130859375,-0.8566918036164866,0.538005624258509,2.311182266872663,0.2266617085620493
1231,0.00396728515625,0.831451416015625,-0.8630541765766419,0.2415924088704109,2.8491878911311233,0.22690966531191076
1232,0.003265380859375,0.834716796875,-0.8681903567343312,-0.006754503595009065,3.0907803000015406,0.22715645096500398
1233,0.002655029296875,0.837371826171875,-0.8722991832492991,-0.13315634780202823,3.084025796406536,0.22740206219742493
1234,0.002349853515625,0.8397216796875,-0.8758851146181038,-0.1667646255583376,2.9508694486045215,0.22764649568526846
1235,0.002288818359375,0.842010498046875,-0.8793320163278088,-0.14509439572110494,2.784104823046164,0.22788974810462942
1236,0.00238037109375,0.844390869140625,-0.8828685627580415,-0.3935791720567209,2.639010427325104,0.22813181613160377
1237,0.001708984375,0.846099853515625,-0.8853771852346605,-0.30385617142240984,2.245431255268329,0.22837269644228636
1238,0.001983642578125,0.84808349609375,-0.8882569709789138,-0.2911642448499683,1.941575083845919,0.22861238571277226
1239,0.002044677734375,0.850128173828125,-0.8911892602830781,-0.21707302528739603,1.650410838995981,0.22885088061915676
1240,0.002288818359375,0.8524169921875,-0.8944280477979737,0.0569932342116064,1.4333378137085901,0.22908817783753538
1241,0.003143310546875,0.855560302734375,-0.898800583935907,0.12530350099963594,1.4903310479202219,0.22932427404400296
1242,0.00341796875,0.858978271484375,-0.9034557038222077,0.14864564231415156,1.615634548919786,0.2295591659146548
1243,0.003570556640625,0.862548828125,-0.9082073847394886,0.2533034674234984,1.7642801912339792,0.2297928501255862
1244,0.003997802734375,0.866546630859375,-0.9133920108333291,-0.04825209576885747,2.017583658657486,0.23002532335289222
1245,0.00311279296875,0.869659423828125,-0.9173291714231573,-0.15974767106311283,1.9693315628886694,0.23025658227266838
1246,0.0028076171875,0.872467041015625,-0.9208051006480019,-0.45241979445825675,1.8095838918255254,0.2304866235610093
1247,0.001861572265625,0.87432861328125,-0.9230703131012624,-0.34596903935873,1.3571640973672743,0.23071544389401094
1248,0.00225830078125,0.8765869140625,-0.9257758876670866,0.10468478366690848,1.011195058008525,0.23094303994776838
1249,0.00390625,0.8804931640625,-0.9303457126964885,-0.11081297959293024,1.115879841675394,0.2311694083983769
1250,0.00323486328125,0.88372802734375,-0.9340240734033204,0.010579978650815836,1.005066862082515,0.23139454592193093
1251,0.0037841796875,0.88751220703125,-0.9382046086554864,0.03280729559829609,1.015646840733325,0.23161844919452684
1252,0.003997802734375,0.891510009765625,-0.9424770931684957,-0.1004454075568092,1.0484541363315998,0.23184111489225884
1253,0.00360107421875,0.895111083984375,-0.9461983421190016,-0.3335715594777745,0.9480087287748233,0.23206253969122242
1254,0.00274658203125,0.897857666015625,-0.9489552021869881,-0.2866570268272115,0.6144371692970481,0.23228272026751334
1255,0.003021240234375,0.90087890625,-0.9519061368079323,-0.10160655870723811,0.32778014246980547,0.23250165329722644
1256,0.003936767578125,0.904815673828125,-0.955622582345131,0.21381621475631896,0.226173583762602,0.23271933545645657
1257,0.005584716796875,0.910400390625,-0.9606438588226386,0.075695761408477,0.4399897985188659,0.23293576342129946
1258,0.0052490234375,0.9156494140625,-0.9650937629827996,0.131487355344456,0.5156855599273626,0.23315093386784996
1259,0.005889892578125,0.921539306640625,-0.9697744640419208,0.4379987236216869,0.647172915271824,0.23336484347220382
1260,0.0081787109375,0.929718017578125,-0.9757231316225867,0.44262881317215874,1.0851716388935415,0.23357748891045588
1261,0.00927734375,0.938995361328125,-0.9816909528110772,0.25603817280829255,1.5278004520656623,0.2337888668587012
1262,0.0093994140625,0.948394775390625,-0.9868868917475496,0.21616137512602585,1.7838386248739653,0.23399897399303554
1263,0.0111083984375,0.959503173828125,-0.991917869610207,,2,0.23420780698955307
1264,0.01171875,0.971221923828125,-0.9959158900447638,0,0,0.2344153625243502
1265,0.009552001953125,0.98077392578125,-0.9981764446864205,0,0,0.23462163727352175
1266,0.007110595703125,0.987884521484375,-0.9992757333928317,0,0,0.23482662791316283
1267,0.004852294921875,0.99273681640625,-0.9997396815494987,0,0,0.2350303311193685
1268,0.00347900390625,0.9962158203125,-0.9999293343862761,0,0,0.2352327435682347
1269,0.001800537109375,0.998016357421875,-0.9999805824162229,0,0,0.23543386193585542
1270,0.0008544921875,0.998870849609375,-0.9999937082295043,0,0,0.2356336828983268
1271,0.000732421875,0.999603271484375,-0.9999992232942359,0,0,0.23583220313174375
1272,0.000335693359375,0.99993896484375,-0.9999999816164293,0,0,0.2360294193122015
1273,0.00006103515625,1,-1,0,0,0.23622532811579583
1274,0,1,-1,0,0,0.23641992621862112
1275,0,1,-1,0,0,0.23661321029677268
1276,0,1,-1,0,0,0.23680517702634668
1277,0,1,-1,0,0,0.23699582308343686
1278,0,1,-1,0,0,0.23718514514413985
1279,0,1,-1,0,0,0.2373731398845496
1280,0,1,-1,0,0,0.23755980398076254
1281,0,1,-1,0,0,0.23774513410887327
1282,0,1,-1,0,0,0.23792912694497642
1283,0,1,-1,0,0,0.2381117791651684
1284,0,1,-1,0,0,0.23829308744554384
1285,0,1,-1,0,0,0.23847304846219802
1286,0,1,-1,0,0,0.2386516588912258
1287,0,1,-1,0,0,0.23882891540872292
1288,0,1,-1,0,0,0.239004814690784
1289,0,1,-1,0,0,0.239179353413505
1290,0,1,-1,0,0,0.23935252825298076
1291,0,1,-1,0,0,0.23952433588530703
1292,0,1,-1,0,0,0.23969477298657776
1293,0,1,-1,0,0,0.23986383623288915
1294,0,1,-1,0,0,0.24003152230033603
1295,0,1,-1,0,0,0.24019782786501392
1296,0,1,-1,0,0,0.2403627496030179
1297,0,1,-1,0,0,0.2405262841904437
1298,0,1,-1,0,0,0.24068842830338527
1299,0,1,-1,0,0,0.24084917861793925
1300,0,1,-1,0,0,0.24100853181019982
1301,0,1,-1,0,0,0.24116648455626227
1302,0,1,-1,0,0,0.24132303353222279
1303,0,1,-1,0,0,0.241478175414176
1304,0,1,-1,0,0,0.24163190687821628
1305,0,1,-1,0,0,0.2417842246004403
1306,0,1,-1,0,0,0.24193512525694244
1307,0,1,-1,0,0,0.24208460552381755
1308,0,1,-1,0,0,0.24223266207716204
1309,0,1,-1,0,0,0.2423792915930703
1310,0,1,-1,0,0,0.24252449074763766
1311,0,1,-1,0,0,0.24266825621695937
1312,0,1,-1,0,0,0.24281058467713074
1313,0,1,-1,0,0,0.24295147280424662
1314,0,1,-1,0,0,0.24309091727440274
1315,0,1,-1,0,0,0.24322891476369396
1316,0,1,-1,0,0,0.24336546194821557
1317,0,1,-1,0,0,0.24350055550406308
1318,0,1,-1,0,0,0.24363419210733134
1319,0,1,-1,0,0,0.24376636843411564
1320,0,1,-1,0,0,0.24389708116051173
1321,0,1,-1,0,0,0.244026326962614
1322,0,1,-1,0,0,0.24415410251651798
1323,0,1,-1,0,0,0.2442804044983194
1324,0,1,-1,0,0,0.24440522958411243
1325,0,1,-1,0,0,0.24452857444999349
1326,0,1,-1,0,0,0.24465043577205653
1327,0,1,-1,0,0,0.24477081022639796
1328,0,1,-1,0,0,0.24488969448911196
1329,0,1,-1,0,0,0.24500708523629472
1330,0,1,-1,0,0,0.24512297914404085
1331,0,1,-1,0,0,0.24523737288844588
1332,0,1,-1,0,0,0.2453502631456042
1333,0,1,-1,0,0,0.24546164659161224
1334,0,1,-1,0,0,0.2455715199025646
1335,0,1,-1,0,0,0.24567987975455657
1336,0,1,-1,0,0,0.24578672282368347
1337,0,1,-1,0,0,0.24589204578604013
1338,0,1,-1,0,0,0.24599584531772206
1339,0,1,-1,0,0,0.24609811809482435
1340,0,1,-1,0,0,0.2461988607934425
1341,0,1,-1,0,0,0.24629807008967158
1342,0,1,-1,0,0,0.24639574265960668
1343,0,1,-1,0,0,0.2464918751793435
1344,0,1,-1,0,0,0.2465864643249765
1345,0,1,-1,0,0,0.24667950677260136
1346,0,1,-1,0,0,0.2467709991983134
1347,0,1,-1,0,0,0.2468609382782075
1348,0,1,-1,0,0,0.24694932068837933
1349,0,1,-1,0,0,0.24703614310492333
1350,0,1,-1,0,0,0.24712140220393547
1351,0,1,-1,0,0,0.24720509466151036
1352,0,1,-1,0,0,0.24728721715374397
1353,0,1,-1,0,0,0.2473677663567307
1354,0,1,-1,0,0,0.2474467389465667
1355,0,1,-1,0,0,0.24752413159934644
1356,0,1,-1,0,0,0.2475999409911654
1357,0,1,-1,0,0,0.24767416379811885
1358,0,1,-1,0,0,0.24774679669630123
1359,0,1,-1,0,0,0.24781783636180915
1360,0,1,-1,0,0,0.2478872794707368
1361,0,1,-1,0,0,0.2479551226991799
1362,0,1,-1,0,0,0.2480213627232331
1363,0,1,-1,0,0,0.24808599621899236
1364,0,1,-1,0,0,0.24814901986255294
1365,0,1,-1,0,0,0.24821043033000906
1366,0,1,-1,0,0,0.24827022429745665
1367,0,1,-1,0,0,0.2483283984409908
1368,0,1,-1,0,0,0.2483849494367068
1369,0,1,-1,0,0,0.24843987396070016
1370,0,1,-1,0,0,0.2484931686890653
1371,0,1,-1,0,0,0.24854483029789814
1372,0,1,-1,0,0,0.24859485546329335
1373,0,1,-1,0,0,0.24864324086134687
1374,0,1,-1,0,0,0.2486899831681531
1375,0,1,-1,0,0,0.2487350790598078
1376,0,1,-1,0,0,0.2487785252124058
1377,0,1,-1,0,0,0.24882031830204304
1378,0,1,-1,0,0,0.24886045500481419
1379,0,1,-1,0,0,0.24889893199681384
1380,0,1,-1,0,0,0.24893574595413864
1381,0,1,-1,0,0,0.248970893552883
1382,0,1,-1,0,0,0.24900437146914195
1383,0,1,-1,0,0,0.24903617637901126
1384,0,1,-1,0,0,0.24906630495858556
1385,0,1,-1,0,0,0.24909475388396035
1386,0,1,-1,0,0,0.24912151983123093
1387,0,1,-1,0,0,0.24914659947649237
1388,0,1,-1,0,0,0.24916998949583996
1389,0,1,-1,0,0,0.249191686565369
1390,0,1,-1,0,0,0.24921168736117522
1391,0,1,-1,0,0,0.24922998855935258
1392,0,1,-1,0,0,0.24924658683599682
1393,0,1,-1,0,0,0.24926147886720346
1394,0,1,-1,0,0,0.249274661329068
1395,0,1,-1,0,0,0.24928613089768487
1396,0,1,-1,0,0,0.24929588424914978
1397,0,1,-1,0,0,0.2493039180595576
1398,0,1,-1,0,0,0.24931022900500405
1399,0,1,-1,0,0,0.24931481376158354
1400,0,1,-1,0,0,0.24931766900539226
1401,0,1,-1,0,0,0.24931879141252505
1402,0,1,-1,0,0,0.24931817765907655
1403,0,1,-1,0,0,0.24931582442114292
1404,0,1,-1,0,0,0.2493117283748188
1405,0,1,-1,0,0,0.2493058861961997
1406,0,1,-1,0,0,0.24929829456138047
1407,0,1,-1,0,0,0.24928895014645663
1408,0,1,-1,0,0,0.24927784962752325
1409,0,1,-1,0,0,0.2492649896806754
1410,0,1,-1,0,0,0.2492503669820088
1411,0,1,-1,0,0,0.2492339782076181
1412,0,1,-1,0,0,0.24921582003359904
1413,0,1,-1,0,0,0.24919588913604646
1414,0,1,-1,0,0,0.24917418219105564
1415,0,1,-1,0,0,0.24915069587472188
1416,0,1,-1,0,0,0.2491254268631407
1417,0,1,-1,0,0,0.24909837183240674
1418,0,1,-1,0,0,0.2490695274586157
1419,0,1,-1,0,0,0.24903889041786226
1420,0,1,-1,0,0,0.2490064573862419
1421,0,1,-1,0,0,0.24897222503985034
1422,0,1,-1,0,0,0.2489361900547818
1423,0,1,-1,0,0,0.24889834910713243
1424,0,1,-1,0,0,0.2488586988729971
1425,0,1,-1,0,0,0.24881723602847067
1426,0,1,-1,0,0,0.24877395724964907
1427,0,1,-1,0,0,0.24872885921262694
1428,0,1,-1,0,0,0.2486819385934998
1429,0,1,-1,0,0,0.2486331920683627
1430,0,1,-1,0,0,0.24858261631331052
1431,0,1,-1,0,0,0.2485302080044392
1432,0,1,-1,0,0,0.24847596381784337
1433,0,1,-1,0,0,0.24841988042961877
1434,0,1,-1,0,0,0.24836195451586046
1435,0,1,-1,0,0,0.24830218275266375
1436,0,1,-1,0,0,0.24824056181612325
1437,0,1,-1,0,0,0.2481770883823347
1438,0,1,-1,0,0,0.2481117591273932
1439,0,1,-1,0,0,0.24804457072739378
1440,0,1,-1,0,0,0.2479755198584324
1441,0,1,-1,0,0,0.2479046031966033
1442,0,1,-1,0,0,0.24783181741800192
1443,0,1,-1,0,0,0.24775715919872426
1444,0,1,-1,0,0,0.2476806252148645
1445,0,1,-1,0,0,0.24760221214251882
1446,0,1,-1,0,0,0.2475219166577814
1447,0,1,-1,0,0,0.2474397354367484
1448,0,1,-1,0,0,0.2473556651555145
1449,0,1,-1,0,0,0.24726970249017494
1450,0,1,-1,0,0,0.24718184411682526
1451,0,1,-1,0,0,0.2470920867115603
1452,0,1,-1,0,0,0.24700042695047558
1453,0,1,-1,0,0,0.24690686150966573
1454,0,1,-1,0,0,0.24681138706522693
1455,0,1,-1,0,0,0.24671400029325358
1456,0,1,-1,0,0,0.24661469786984141
1457,0,1,-1,0,0,0.2465134764710855
1458,0,1,-1,0,0,0.24641033277308094
1459,0,1,-1,0,0,0.246305263451923
1460,0,1,-1,0,0,0.2461982651837072
1461,0,1,-1,0,0,0.24608933464452815
1462,0,1,-1,0,0,0.24597846851048139
1463,0,1,-1,0,0,0.2458656634576622
1464,0,1,-1,0,0,0.24575091616216588
1465,0,1,-1,0,0,0.24563422330008727
1466,0,1,-1,0,0,0.24551558154752168
1467,0,1,-1,0,0,0.24539498758056505
1468,0,1,-1,0,0,0.24527243807531157
1469,0,1,-1,0,0,0.2451479297078572
1470,0,1,-1,0,0,0.24502145915429635
1471,0,1,-1,0,0,0.2448930230907252
1472,0,1,-1,0,0,0.24476261819323858
1473,0,1,-1,0,0,0.24463024113793114
1474,0,1,-1,0,0,0.24449588860089905
1475,0,1,-1,0,0,0.24435955725823716
1476,0,1,-1,0,0,0.24422124378604054
1477,0,1,-1,0,0,0.2440809448604045
1478,0,1,-1,0,0,0.2439386571574234
1479,0,1,-1,0,0,0.24379437735319415
1480,0,1,-1,0,0,0.24364810212381088
1481,0,1,-1,0,0,0.24349982814536913
1482,0,1,-1,0,0,0.24334955209396397
1483,0,1,-1,0,0,0.24319727064569113
1484,0,1,-1,0,0,0.24304298047664502
1485,0,1,-1,0,0,0.24288667826292115
1486,0,1,-1,0,0,0.2427283606806146
1487,0,1,-1,0,0,0.24256802440582087
1488,0,1,-1,0,0,0.2424056661146357
1489,0,1,-1,0,0,0.24224128248315308
1490,0,1,-1,0,0,0.24207487018746937
1491,0,1,-1,0,0,0.24190642590367878
1492,0,1,-1,0,0,0.24173594630787681
1493,0,1,-1,0,0,0.24156342807615944
1494,0,1,-1,0,0,0.2413888678846215
1495,0,1,-1,0,0,0.2412122624093574
1496,0,1,-1,0,0,0.24103360832646353
1497,0,1,-1,0,0,0.24085290231203454
1498,0,1,-1,0,0,0.24067014104216505
1499,0,1,-1,0,0,0.24048532119295146
1500,0,1,-1,0,0,0.24029843944048862
1501,0,1,-1,0,0,0.24010949246087138
1502,0,1,-1,0,0,0.2399184769301948
1503,0,1,-1,0,0,0.23972538952455485
1504,0,1,-1,0,0,0.23953022692004616
1505,0,1,-1,0,0,0.23933298579276424
1506,0,1,-1,0,0,0.23913366281880416
1507,0,1,-1,0,0,0.2389322546742612
1508,0,1,-1,0,0,0.23872875803523047
1509,0,1,-1,0,0,0.23852316957780723
1510,0,1,-1,0,0,0.23831548597808677
1511,0,1,-1,0,0,0.23810570391216485
1512,0,1,-1,0,0,0.2378938200561354
1513,0,1,-1,0,0,0.23767983108609464
1514,0,1,-1,0,0,0.23746373367813783
1515,0,1,-1,0,0,0.23724552450835917
1516,0,1,-1,0,0,0.23702520025285528
1517,0,1,-1,0,0,0.23680275758772013
1518,0,1,-1,0,0,0.23657819318904988
1519,0,1,-1,0,0,0.23635150373293895
1520,0,1,-1,0,0,0.2361226858954833
1521,0,1,-1,0,0,0.23589173635277777
1522,0,1,-1,0,0,0.23565865178091766
1523,0,1,-1,0,0,0.2354234288559976
1524,0,1,-1,0,0,0.23518606425411376
1525,0,1,-1,0,0,0.23494655465136077
1526,0,1,-1,0,0,0.23470489672383438
1527,0,1,-1,0,0,0.2344610871476292
1528,0,1,-1,0,0,0.23421512259884075
1529,0,1,-1,0,0,0.2339669997535641
1530,0,1,-1,0,0,0.23371671528789478
1531,0,1,-1,0,0,0.23346426587792762
1532,0,1,-1,0,0,0.23320964819975792
1533,0,1,-1,0,0,0.23295285892948164
1534,0,1,-1,0,0,0.23269389474319274
1535,0,1,-1,0,0,0.23243275231698696
1536,0,1,-1,0,0,0.2321694283269598
1537,0,1,-1,0,0,0.23190391944920635
1538,0,1,-1,0,0,0.2316362223598219
1539,0,1,-1,0,0,0.23136633373490129
1540,0,1,-1,0,0,0.2310942502505398
1541,0,1,-1,0,0,0.2308199685828332
1542,0,1,-1,0,0,0.2305434854078759
1543,0,1,-1,0,0,0.23026479740176403
1544,0,1,-1,0,0,0.22998390124059248
1545,0,1,-1,0,0,0.22970079360045564
1546,0,1,-1,0,0,0.2294154711574497
1547,0,1,-1,0,0,0.22912793058766995
1548,0,1,-1,0,0,0.22883816856721056
1549,0,1,-1,0,0,0.22854618177216773
1550,0,1,-1,0,0,0.22825196687863608
1551,0,1,-1,0,0,0.2279555205627118
1552,0,1,-1,0,0,0.22765683950048882
1553,0,1,-1,0,0,0.22735592036806335
1554,0,1,-1,0,0,0.22705275984153023
1555,0,1,-1,0,0,0.22674735459698475
1556,0,1,-1,0,0,0.2264397013105222
1557,0,1,-1,0,0,0.22612979665823701
1558,0,1,-1,0,0,0.22581763731622534
1559,0,1,-1,0,0,0.22550321996058248
1560,0,1,-1,0,0,0.22518654126740284
1561,0,1,-1,0,0,0.22486759791278216
1562,0,1,-1,0,0,0.22454638657281573
1563,0,1,-1,0,0,0.2242229039235984
1564,0,1,-1,0,0,0.2238971466412259
1565,0,1,-1,0,0,0.22356911140179264
1566,0,1,-1,0,0,0.2232387948813948
1567,0,1,-1,0,0,0.2229061937561268
1568,0,1,-1,0,0,0.22257130470208436
1569,0,1,-1,0,0,0.22223412439536278
1570,0,1,-1,0,0,0.2218946495120569
1571,0,1,-1,0,0,0.22155287672826135
1572,0,1,-1,0,0,0.22120880272007276
1573,0,1,-1,0,0,0.22086242416358576
1574,0,1,-1,0,0,0.22051373773489563
1575,0,1,-1,0,0,0.2201627401100968
1576,0,1,-1,0,0,0.2198094279652854
1577,0,1,-1,0,0,0.21945379797655679
1578,0,1,-1,0,0,0.21909584682000532
1579,0,1,-1,0,0,0.21873557117172676
1580,0,1,-1,0,0,0.21837296770781595
1581,0,1,-1,0,0,0.21800803310436906
1582,0,1,-1,0,0,0.21764076403748006
1583,0,1,-1,0,0,0.2172711571832447
1584,0,1,-1,0,0,0.21689920921775868
1585,0,1,-1,0,0,0.216524916817116
1586,0,1,-1,0,0,0.21614827665741326
1587,0,1,-1,0,0,0.21576928541474488
1588,0,1,-1,0,0,0.21538793976520615
1589,0,1,-1,0,0,0.2150042363848928
1590,0,1,-1,0,0,0.21461817194989924
1591,0,1,-1,0,0,0.2142297431363212
1592,0,1,-1,0,0,0.213838946620254
1593,0,1,-1,0,0,0.21344577907779289
1594,0,1,-1,0,0,0.21305023718503185
1595,0,1,-1,0,0,0.21265231761806774
1596,0,1,-1,0,0,0.2122520170529954
1597,0,1,-1,0,0,0.21184933216590945
1598,0,1,-1,0,0,0.21144425963290564
1599,0,1,-1,0,0,0.2110367961300788
1600,0,1,-1,0,0,0.21062693833352425
1601,0,1,-1,0,0,0.21021468291933726
1602,0,1,-1,0,0,0.20980002656361357
1603,0,1,-1,0,0,0.20938296594244715
1604,0,1,-1,0,0,0.20896349773193462
1605,0,1,-1,0,0,0.2085416186081704
1606,0,1,-1,0,0,0.20811732524725018
1607,0,1,-1,0,0,0.20769061432526842
1608,0,1,-1,0,0,0.20726148251832038
1609,0,1,-1,0,0,0.2068299265025027
1610,0,1,-1,0,0,0.2063959429539089
1611,0,1,-1,0,0,0.20595952854863514
1612,0,1,-1,0,0,0.2055206799627763
1613,0,1,-1,0,0,0.20507939387242763
1614,0,1,-1,0,0,0.20463566695368401
1615,0,1,-1,0,0,0.20418949588264163
1616,0,1,-1,0,0,0.2037408773353953
1617,0,1,-1,0,0,0.20328980798803947
1618,0,1,-1,0,0,0.20283628451667007
1619,0,1,-1,0,0,0.2023803035973824
1620,0,1,-1,0,0,0.2019218619062711
1621,0,1,-1,0,0,0.20146095611943232
1622,0,1,-1,0,0,0.2009975829129605
1623,0,1,-1,0,0,0.2005317389629509
1624,0,1,-1,0,0,0.20006342094549884
1625,0,1,-1,0,0,0.19959262553670004
1626,0,1,-1,0,0,0.19911934941264892
1627,0,1,-1,0,0,0.1986435892494412
1628,0,1,-1,0,0,0.19816534172317174
1629,0,1,-1,0,0,0.19768460350993627
1630,0,1,-1,0,0,0.19720137128582965
1631,0,1,-1,0,0,0.19671564172694717
1632,0,1,-1,0,0,0.19622741150938366
1633,0,1,-1,0,0,0.19573667730923533
1634,0,1,-1,0,0,0.19524343580259657
1635,0,1,-1,0,0,0.1947476836655631
1636,0,1,-1,0,0,0.19424941757422937
1637,0,1,-1,0,0,0.19374863420469152
1638,0,1,-1,0,0,0.19324533023304352
1639,0,1,-1,0,0,0.19273950233538245
1640,0,1,-1,0,0,0.19223114718780182
1641,0,1,-1,0,0,0.19172026146639715
1642,0,1,-1,0,0,0.19120684184726505
1643,0,1,-1,0,0,0.19069088500649928
1644,0,1,-1,0,0,0.19017238762019512
1645,0,1,-1,0,0,0.18965134636444875
1646,0,1,-1,0,0,0.18912775791535458
1647,0,1,-1,0,0,0.1886016189490079
1648,0,1,-1,0,0,0.188072926141504
1649,0,1,-1,0,0,0.1875416761689382
1650,0,1,-1,0,0,0.18700786570740574
1651,0,1,-1,0,0,0.18647149143300196
1652,0,1,-1,0,0,0.18593255002182169
1653,0,1,-1,0,0,0.18539103814996022
1654,0,1,-1,0,0,0.1848469524935133
1655,0,1,-1,0,0,0.18430028972857532
1656,0,1,-1,0,0,0.18375104653124202
1657,0,1,-1,0,0,0.18319921957760915
1658,0,1,-1,0,0,0.1826448055437711
1659,0,1,-1,0,0,0.1820878011058223
1660,0,1,-1,0,0,0.18152820293985977
1661,0,1,-1,0,0,0.18096600772197796
1662,0,1,-1,0,0,0.18040121212827215
1663,0,1,-1,0,0,0.1798338128348363
1664,0,1,-1,0,0,0.1792638065177677
1665,0,1,-1,0,0,0.17869118985316074
1666,0,1,-1,0,0,0.1781159595171105
1667,0,1,-1,0,0,0.1775381121857123
1668,0,1,-1,0,0,0.1769576445350614
1669,0,1,-1,0,0,0.17637455324125267
1670,0,1,-1,0,0,0.17578883498038184
1671,0,1,-1,0,0,0.17520048642854374
1672,0,1,-1,0,0,0.1746095042618337
1673,0,1,-1,0,0,0.17401588515634653
1674,0,1,-1,0,0,0.17341962578817843
1675,0,1,-1,0,0,0.1728207228334238
1676,0,1,-1,0,0,0.17221917296817796
1677,0,1,-1,0,0,0.1716149728685366
1678,0,1,-1,0,0,0.1710081192105946
1679,0,1,-1,0,0,0.1703986086704477
1680,0,1,-1,0,0,0.16978643792418985
1681,0,1,-1,0,0,0.16917160364791722
1682,0,1,-1,0,0,0.16855410251772468
1683,0,1,-1,0,0,0.1679339312097075
1684,0,1,-1,0,0,0.16731108639996234
1685,0,1,-1,0,0,0.1666855647645818
1686,0,1,-1,0,0,0.1660573629796625
1687,0,1,-1,0,0,0.1654264777213002
1688,0,1,-1,0,0,0.16479290566558863
1689,0,1,-1,0,0,0.16415664348862352
1690,0,1,-1,0,0,0.16351768786650173
1691,0,1,-1,0,0,0.16287603547531632
1692,0,1,-1,0,0,0.16223168299116392
1693,0,1,-1,0,0,0.1615846270901385
1694,0,1,-1,0,0,0.1609348644483362
1695,0,1,-1,0,0,0.16028239174185238
1696,0,1,-1,0,0,0.15962720564678096
1697,0,1,-1,0,0,0.15896930283921945
1698,0,1,-1,0,0,0.15830867999526094
1699,0,1,-1,0,0,0.15764533379100115
1700,0,1,-1,0,0,0.15697926090253583
1701,0,1,-1,0,0,0.15631045800595939
1702,0,1,-1,0,0,0.15563892177736843
1703,0,1,-1,0,0,0.15496464889285738
1704,0,1,-1,0,0,0.1542876360285202
1705,0,1,-1,0,0,0.15360787986045438
1706,0,1,-1,0,0,0.1529253770647539
1707,0,1,-1,0,0,0.15224012431751405
1708,0,1,-1,0,0,0.15155211829482923
1709,0,1,-1,0,0,0.15086135567279652
1710,0,1,-1,0,0,0.1501678331275103
1711,0,1,-1,0,0,0.14947154733506524
1712,0,1,-1,0,0,0.14877249497155703
1713,0,1,-1,0,0,0.14807067271308033
1714,0,1,-1,0,0,0.1473660772357313
1715,0,1,-1,0,0,0.1466587052156048
1716,0,1,-1,0,0,0.14594855332879614
1717,0,1,-1,0,0,0.14523561825140058
1718,0,1,-1,0,0,0.14451989665951254
1719,0,1,-1,0,0,0.1438013852292282
1720,0,1,-1,0,0,0.1430800806366424
1721,0,1,-1,0,0,0.14235597955785
1722,0,1,-1,0,0,0.14162907866894675
1723,0,1,-1,0,0,0.14089937464602792
1724,0,1,-1,0,0,0.14016686416518792
1725,0,1,-1,0,0,0.13943154390252382
1726,0,1,-1,0,0,0.1386934105341287
1727,0,1,-1,0,0,0.13795246073609874
1728,0,1,-1,0,0,0.13720869118452877
1729,0,1,-1,0,0,0.1364620985555141
1730,0,1,-1,0,0,0.13571267952515137
1731,0,1,-1,0,0,0.13496043076953362
1732,0,1,-1,0,0,0.13420534896475705
1733,0,1,-1,0,0,0.13344743078691695
1734,0,1,-1,0,0,0.13268667291210884
1735,0,1,-1,0,0,0.13192307201642667
1736,0,1,-1,0,0,0.13115662477596685
1737,0,1,-1,0,0,0.1303873278668251
1738,0,1,-1,0,0,0.12961517796509497
1739,0,1,-1,0,0,0.1288401717468735
1740,0,1,-1,0,0,0.1280623058882538
1741,0,1,-1,0,0,0.127281577065332
1742,0,1,-1,0,0,0.12649798195420475
1743,0,1,-1,0,0,0.12571151723096513
1744,0,1,-1,0,0,0.12492217957171022
1745,0,1,-1,0,0,0.12412996565253305
1746,0,1,-1,0,0,0.12333487214953116
1747,0,1,-1,0,0,0.12253689573879896
1748,0,1,-1,0,0,0.12173603309642995
1749,0,1,-1,0,0,0.12093228089852211
1750,0,1,-1,0,0,0.12012563582116938
1751,0,1,-1,0,0,0.11931609454046573
1752,0,1,-1,0,0,0.11850365373250867
1753,0,1,-1,0,0,0.11768831007339216
1754,0,1,-1,0,0,0.11687006023921105
1755,0,1,-1,0,0,0.11604890090606153
1756,0,1,-1,0,0,0.11522482875003888
1757,0,1,-1,0,0,0.11439784044723751
1758,0,1,-1,0,0,0.1135679326737516
1759,0,1,-1,0,0,0.11273510210567912
1760,0,1,-1,0,0,0.1118993454191138
1761,0,1,-1,0,0,0.11106065929015137
1762,0,1,-1,0,0,0.11021904039488624
1763,0,1,-1,0,0,0.1093744854094137
1764,0,1,-1,0,0,0.10852699100982995
1765,0,1,-1,0,0,0.10767655387222892
1766,0,1,-1,0,0,0.10682317067270682
1767,0,1,-1,0,0,0.10596683808735848
1768,0,1,-1,0,0,0.1051075527922792
1769,0,1,-1,0,0,0.10424531146356382
1770,0,1,-1,0,0,0.10338011077730809
1771,0,1,-1,0,0,0.10251194740960685
1772,0,1,-1,0,0,0.1016408180365554
1773,0,1,-1,0,0,0.10076671933424948
1774,0,1,-1,0,0,0.09988964797878348
1775,0,1,-1,0,0,0.09900960064625404
1776,0,1,-1,0,0,0.09812657401275422
1777,0,1,-1,0,0,0.09724056475438066
1778,0,1,-1,0,0,0.09635156954722819
1779,0,1,-1,0,0,0.09545958506739212
1780,0,1,-1,0,0,0.09456460799096818
1781,0,1,-1,0,0,0.09366663499405055
